QUILL memory snapshot

1. <frozen abc>:123: size=2691 B, count=39, average=69 B
2. C:\code\git-src\quill\.venv\Lib\site-packages\_pytest\_io\terminalwriter.py:162: size=440 B, count=6, average=73 B
3. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\logging\__init__.py:1163: size=348 B, count=2, average=174 B
4. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\logging\__init__.py:1651: size=264 B, count=2, average=132 B
5. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\logging\__init__.py:1805: size=160 B, count=1, average=160 B
6. C:\code\git-src\quill\.venv\Lib\site-packages\_pytest\terminal.py:568: size=120 B, count=1, average=120 B
7. C:\code\git-src\quill\.venv\Lib\site-packages\_pytest\_io\terminalwriter.py:183: size=120 B, count=1, average=120 B
8. C:\code\git-src\quill\.venv\Lib\site-packages\_pytest\_io\terminalwriter.py:152: size=120 B, count=1, average=120 B
9. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\pathlib.py:1167: size=104 B, count=1, average=104 B
10. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\logging\__init__.py:392: size=72 B, count=1, average=72 B
11. C:\code\git-src\quill\.venv\Lib\site-packages\_pytest\logging.py:383: size=64 B, count=2, average=32 B
12. C:\code\git-src\quill\.venv\Lib\site-packages\_pytest\terminal.py:525: size=64 B, count=1, average=64 B
13. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\tempfile.py:499: size=64 B, count=1, average=64 B
14. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\pathlib.py:377: size=64 B, count=1, average=64 B
15. <frozen ntpath>:249: size=56 B, count=1, average=56 B
16. <frozen genericpath>:151: size=53 B, count=1, average=53 B
17. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\logging\__init__.py:344: size=48 B, count=2, average=24 B
18. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\logging\__init__.py:366: size=32 B, count=1, average=32 B
19. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\logging\__init__.py:346: size=28 B, count=1, average=28 B
20. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\logging\__init__.py:343: size=24 B, count=1, average=24 B
21. C:\Users\spopp\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\logging\__init__.py:303: size=24 B, count=1, average=24 B
